IdFeedBack,Prediction
S09_Sess05_FB072,0.8001446903197591
S09_Sess05_FB073,0.7898485343319211
S09_Sess05_FB074,0.7975556757576229
S09_Sess05_FB075,0.7670744191569481
S09_Sess05_FB076,0.803948032496069
S09_Sess05_FB077,0.7766445710519988
S09_Sess05_FB078,0.7234020433152006
S09_Sess05_FB079,0.5727070756878655
S09_Sess05_FB080,0.7318893331208232
S09_Sess05_FB081,0.7726570810050094
S09_Sess05_FB082,0.7629544345680719
S09_Sess05_FB083,0.7786824942168575
S09_Sess05_FB084,0.7346816794499652
S09_Sess05_FB085,0.7912466323507616
S09_Sess05_FB086,0.6243832291444888
S09_Sess05_FB087,0.8018413112665723
S09_Sess05_FB088,0.7490876675630264
S09_Sess05_FB089,0.7937601324795345
S09_Sess05_FB090,0.7485356963970052
S09_Sess05_FB091,0.7360498212761081
S09_Sess05_FB092,0.7968824115336872
S09_Sess05_FB093,0.7687609963742679
S09_Sess05_FB094,0.798285037387556
S09_Sess05_FB095,0.7541058009972234
S09_Sess05_FB096,0.7925075880933325
S09_Sess05_FB097,0.6109309442384687
S09_Sess05_FB098,0.8155712228513252
S09_Sess05_FB099,0.754205222068287
S09_Sess05_FB100,0.7956219612865947
S10_Sess01_FB001,0.780133241890807
S10_Sess01_FB002,0.7872279659409152
S10_Sess01_FB003,0.8023973360260606
S10_Sess01_FB004,0.6660426767980799
S10_Sess01_FB005,0.7636456721919467
S10_Sess01_FB006,0.7817668886165916
S10_Sess01_FB007,0.8133283307714952
S10_Sess01_FB008,0.6874762289956837
S10_Sess01_FB009,0.7531218654024415
S10_Sess01_FB010,0.793600354545947
S10_Sess01_FB011,0.804684158632658
S10_Sess01_FB012,0.8023523620826479
S10_Sess01_FB013,0.7962888669876743
S10_Sess01_FB014,0.8046065853504549
S10_Sess01_FB015,0.8012800288496531
S10_Sess01_FB016,0.7919405777850456
S10_Sess01_FB017,0.7896806586125619
S10_Sess01_FB018,0.7718555451870192
S10_Sess01_FB019,0.7980135392189678
S10_Sess01_FB020,0.7963673386974859
S10_Sess01_FB021,0.7323720942315673
S10_Sess01_FB022,0.7735365001528368
S10_Sess01_FB023,0.795382148428146
S10_Sess01_FB024,0.36380702976947477
S10_Sess01_FB025,0.7440587075736483
S10_Sess01_FB026,0.7972851931516519
S10_Sess01_FB027,0.8011539843057425
S10_Sess01_FB028,0.7618090324190734
S10_Sess01_FB029,0.7897673101917977
S10_Sess01_FB030,0.7135725929217693
S10_Sess01_FB031,0.45011697582051885
S10_Sess01_FB032,0.7976889242273525
S10_Sess01_FB033,0.8136312628823646
S10_Sess01_FB034,0.8018118597482656
S10_Sess01_FB035,0.8176654293651551
S10_Sess01_FB036,0.7711785556226777
S10_Sess01_FB037,0.5569156669861648
S10_Sess01_FB038,0.7704242342339189
S10_Sess01_FB039,0.6657444166195716
S10_Sess01_FB040,0.7495863089143106
S10_Sess01_FB041,0.7964956627395194
S10_Sess01_FB042,0.8004682980618721
S10_Sess01_FB043,0.8038286963376273
S10_Sess01_FB044,0.6392274522938403
S10_Sess01_FB045,0.7793725859888848
S10_Sess01_FB046,0.8091068032631449
S10_Sess01_FB047,0.7666582680056417
S10_Sess01_FB048,0.7942744865405368
S10_Sess01_FB049,0.7789395600842949
S10_Sess01_FB050,0.7573539713172841
S10_Sess01_FB051,0.6980968901645561
S10_Sess01_FB052,0.535576805793609
S10_Sess01_FB053,0.804843641034925
S10_Sess01_FB054,0.7952247604437013
S10_Sess01_FB055,0.8041599531100471
S10_Sess01_FB056,0.7932857906642036
S10_Sess01_FB057,0.753159069755783
S10_Sess01_FB058,0.6787283716266688
S10_Sess01_FB059,0.8065201842627362
S10_Sess01_FB060,0.8007991028861184
S10_Sess02_FB001,0.7915786605632115
S10_Sess02_FB002,0.8093777199597441
S10_Sess02_FB003,0.8042154606432209
S10_Sess02_FB004,0.7845752720924042
S10_Sess02_FB005,0.7988110450211287
S10_Sess02_FB006,0.7958684498286985
S10_Sess02_FB007,0.8106234453341365
S10_Sess02_FB008,0.7868761927153737
S10_Sess02_FB009,0.7900932386656014
S10_Sess02_FB010,0.7269464633650529
S10_Sess02_FB011,0.688308183001254
S10_Sess02_FB012,0.7171866699250592
S10_Sess02_FB013,0.7965220730886222
S10_Sess02_FB014,0.8162969131768208
S10_Sess02_FB015,0.787486390136333
S10_Sess02_FB016,0.8007872687413078
S10_Sess02_FB017,0.8110428487948111
S10_Sess02_FB018,0.6155191020240383
S10_Sess02_FB019,0.7943116501432935
S10_Sess02_FB020,0.8049959870539906
S10_Sess02_FB021,0.7943875345302831
S10_Sess02_FB022,0.8043081455270972
S10_Sess02_FB023,0.6522279852444725
S10_Sess02_FB024,0.7192750702288874
S10_Sess02_FB025,0.7824454442270617
S10_Sess02_FB026,0.7221220229164657
S10_Sess02_FB027,0.6692903447170319
S10_Sess02_FB028,0.7957110322951713
S10_Sess02_FB029,0.8167802616817774
S10_Sess02_FB030,0.7802564298559296
S10_Sess02_FB031,0.7727097761664345
S10_Sess02_FB032,0.8015813399189493
S10_Sess02_FB033,0.7905455260250532
S10_Sess02_FB034,0.6859360581866707
S10_Sess02_FB035,0.7962406482218203
S10_Sess02_FB036,0.7969615183908545
S10_Sess02_FB037,0.6982536516676349
S10_Sess02_FB038,0.7880018499748916
S10_Sess02_FB039,0.7880466603088699
S10_Sess02_FB040,0.8042052822360081
S10_Sess02_FB041,0.8129891912837258
S10_Sess02_FB042,0.801338406798889
S10_Sess02_FB043,0.7824415554405125
S10_Sess02_FB044,0.7875250179844167
S10_Sess02_FB045,0.8112818537816612
S10_Sess02_FB046,0.6800257194605318
S10_Sess02_FB047,0.802784741411286
S10_Sess02_FB048,0.7939520216910108
S10_Sess02_FB049,0.7990347140909724
S10_Sess02_FB050,0.7999623419934653
S10_Sess02_FB051,0.5919590805942248
S10_Sess02_FB052,0.7899826775388129
S10_Sess02_FB053,0.7959756848375744
S10_Sess02_FB054,0.6252935094589043
S10_Sess02_FB055,0.7829433597365668
S10_Sess02_FB056,0.7899713954268149
S10_Sess02_FB057,0.7258085856804538
S10_Sess02_FB058,0.7883602231876069
S10_Sess02_FB059,0.8106471785944904
S10_Sess02_FB060,0.7886484064324215
S10_Sess03_FB001,0.8058103848369343
S10_Sess03_FB002,0.789860916318656
S10_Sess03_FB003,0.7733982082802828
S10_Sess03_FB004,0.800830039342632
S10_Sess03_FB005,0.7952428926275925
S10_Sess03_FB006,0.7790205202464208
S10_Sess03_FB007,0.708307760442958
S10_Sess03_FB008,0.7502081524725184
S10_Sess03_FB009,0.7988019224818205
S10_Sess03_FB010,0.7388995451446716
S10_Sess03_FB011,0.7503533697657258
S10_Sess03_FB012,0.808119435372131
S10_Sess03_FB013,0.7848507885815957
S10_Sess03_FB014,0.8123484977909526
S10_Sess03_FB015,0.8076435283488319
S10_Sess03_FB016,0.8020119062618631
S10_Sess03_FB017,0.7045859817012726
S10_Sess03_FB018,0.8027921183316213
S10_Sess03_FB019,0.8009347355606726
S10_Sess03_FB020,0.7753685347463538
S10_Sess03_FB021,0.7897541037458494
S10_Sess03_FB022,0.7639536088605786
S10_Sess03_FB023,0.7757762608481632
S10_Sess03_FB024,0.7870404878627291
S10_Sess03_FB025,0.7507906416356811
S10_Sess03_FB026,0.7905479173155477
S10_Sess03_FB027,0.7603251122020402
S10_Sess03_FB028,0.7921402070320421
S10_Sess03_FB029,0.7725464814439476
S10_Sess03_FB030,0.7960162087536865
S10_Sess03_FB031,0.7893132945641099
S10_Sess03_FB032,0.7485140205906364
S10_Sess03_FB033,0.789919858274141
S10_Sess03_FB034,0.6781682286878566
S10_Sess03_FB035,0.8010723358034599
S10_Sess03_FB036,0.7899375179263679
S10_Sess03_FB037,0.7721851784882727
S10_Sess03_FB038,0.8063720538800266
S10_Sess03_FB039,0.7930855228524083
S10_Sess03_FB040,0.7722488379618083
S10_Sess03_FB041,0.8026617984828898
S10_Sess03_FB042,0.8016927860794767
S10_Sess03_FB043,0.8006901771308131
S10_Sess03_FB044,0.7822502374317077
S10_Sess03_FB045,0.7971106642240241
S10_Sess03_FB046,0.6933354553350061
S10_Sess03_FB047,0.6660020365802914
S10_Sess03_FB048,0.7177382820676357
S10_Sess03_FB049,0.7794783630378572
S10_Sess03_FB050,0.7945002796727407
S10_Sess03_FB051,0.794787109024627
S10_Sess03_FB052,0.8057048396289537
S10_Sess03_FB053,0.7693557770838942
S10_Sess03_FB054,0.6220387062688663
S10_Sess03_FB055,0.7803744354051022
S10_Sess03_FB056,0.643677883051112
S10_Sess03_FB057,0.797643396683868
S10_Sess03_FB058,0.7916928264953069
S10_Sess03_FB059,0.8027274045944985
S10_Sess03_FB060,0.7977453279589031
S10_Sess04_FB001,0.7584270416700716
S10_Sess04_FB002,0.8068038401496109
S10_Sess04_FB003,0.7805977488001542
S10_Sess04_FB004,0.8032151920118077
S10_Sess04_FB005,0.7772814545357062
S10_Sess04_FB006,0.7909163196342354
S10_Sess04_FB007,0.7795454757182095
S10_Sess04_FB008,0.7568087773928032
S10_Sess04_FB009,0.8019204120623821
S10_Sess04_FB010,0.786863542141532
S10_Sess04_FB011,0.7950926598682951
S10_Sess04_FB012,0.7888315859014983
S10_Sess04_FB013,0.7922236417744397
S10_Sess04_FB014,0.7900662813301417
S10_Sess04_FB015,0.806049872451237
S10_Sess04_FB016,0.7568316417571169
S10_Sess04_FB017,0.7462048146975215
S10_Sess04_FB018,0.8038127003459524
S10_Sess04_FB019,0.8084142006354984
S10_Sess04_FB020,0.793332167688558
S10_Sess04_FB021,0.7860762132739405
S10_Sess04_FB022,0.7020139606030572
S10_Sess04_FB023,0.7957312093524967
S10_Sess04_FB024,0.7934099654741156
S10_Sess04_FB025,0.7936075353934307
S10_Sess04_FB026,0.7828723059394069
S10_Sess04_FB027,0.7941298219231977
S10_Sess04_FB028,0.7888197943119831
S10_Sess04_FB029,0.7968264693396108
S10_Sess04_FB030,0.793898845281107
S10_Sess04_FB031,0.7964949539977196
S10_Sess04_FB032,0.6894501951859783
S10_Sess04_FB033,0.7600780088134041
S10_Sess04_FB034,0.7804155666389123
S10_Sess04_FB035,0.7457780604863669
S10_Sess04_FB036,0.6693098303034515
S10_Sess04_FB037,0.8027818603487394
S10_Sess04_FB038,0.7784019862762024
S10_Sess04_FB039,0.790652422623192
S10_Sess04_FB040,0.8078561419782394
S10_Sess04_FB041,0.7851192710082929
S10_Sess04_FB042,0.7837644818196899
S10_Sess04_FB043,0.7965711538273964
S10_Sess04_FB044,0.5911495234129287
S10_Sess04_FB045,0.7131765908818293
S10_Sess04_FB046,0.8066805125312896
S10_Sess04_FB047,0.7981028322833411
S10_Sess04_FB048,0.7876810587413411
S10_Sess04_FB049,0.7701987248066691
S10_Sess04_FB050,0.7681919283487245
S10_Sess04_FB051,0.803701922561023
S10_Sess04_FB052,0.7945282575109839
S10_Sess04_FB053,0.7696747421892965
S10_Sess04_FB054,0.8108830089944505
S10_Sess04_FB055,0.8116320744792377
S10_Sess04_FB056,0.8020446131787335
S10_Sess04_FB057,0.7801364871066157
S10_Sess04_FB058,0.8112736195030752
S10_Sess04_FB059,0.8073389764184978
S10_Sess04_FB060,0.76504738005046
S10_Sess05_FB001,0.7963842730512569
S10_Sess05_FB002,0.775323107529534
S10_Sess05_FB003,0.8080886078327097
S10_Sess05_FB004,0.7890265835377057
S10_Sess05_FB005,0.7892826302462113
S10_Sess05_FB006,0.808510443524061
S10_Sess05_FB007,0.7379140910230185
S10_Sess05_FB008,0.7656199437789303
S10_Sess05_FB009,0.7969008678179338
S10_Sess05_FB010,0.774571101587638
S10_Sess05_FB011,0.7956432444322061
S10_Sess05_FB012,0.7998155296639239
S10_Sess05_FB013,0.799765021106776
S10_Sess05_FB014,0.7873582013244577
S10_Sess05_FB015,0.7770594292139045
S10_Sess05_FB016,0.7993730598710083
S10_Sess05_FB017,0.7355376343306141
S10_Sess05_FB018,0.6593765593723373
S10_Sess05_FB019,0.7848036662760443
S10_Sess05_FB020,0.8003138293741314
S10_Sess05_FB021,0.5357828795716785
S10_Sess05_FB022,0.7956585184600834
S10_Sess05_FB023,0.8053511172323408
S10_Sess05_FB024,0.7962442284033552
S10_Sess05_FB025,0.7977057282746443
S10_Sess05_FB026,0.6481971801358702
S10_Sess05_FB027,0.7857982132251488
S10_Sess05_FB028,0.7548460600308946
S10_Sess05_FB029,0.6879367099274827
S10_Sess05_FB030,0.7951619420777419
S10_Sess05_FB031,0.8020516775913218
S10_Sess05_FB032,0.8029036446032295
S10_Sess05_FB033,0.7666671328294583
S10_Sess05_FB034,0.7380718485394041
S10_Sess05_FB035,0.8098107688279051
S10_Sess05_FB036,0.6759751499340158
S10_Sess05_FB037,0.7498101517401945
S10_Sess05_FB038,0.6703224292818597
S10_Sess05_FB039,0.7745028007873036
S10_Sess05_FB040,0.6965085700453582
S10_Sess05_FB041,0.8063989700467512
S10_Sess05_FB042,0.677871935655326
S10_Sess05_FB043,0.39021890863663117
S10_Sess05_FB044,0.8006532782926667
S10_Sess05_FB045,0.683799695213366
S10_Sess05_FB046,0.770664205913389
S10_Sess05_FB047,0.7998427569088324
S10_Sess05_FB048,0.8050080445237033
S10_Sess05_FB049,0.691667118693935
S10_Sess05_FB050,0.6931408881485539
S10_Sess05_FB051,0.7925859174971618
S10_Sess05_FB052,0.7480248416211998
S10_Sess05_FB053,0.7741396629521101
S10_Sess05_FB054,0.7856050374087983
S10_Sess05_FB055,0.7217965139942129
S10_Sess05_FB056,0.779946306147845
S10_Sess05_FB057,0.43316140530572156
S10_Sess05_FB058,0.6482362427783115
S10_Sess05_FB059,0.7102948187749224
S10_Sess05_FB060,0.7108793937184612
S10_Sess05_FB061,0.7552870677568414
S10_Sess05_FB062,0.7827054785046771
S10_Sess05_FB063,0.7085979579902717
S10_Sess05_FB064,0.8000505782378817
S10_Sess05_FB065,0.7579088483534394
S10_Sess05_FB066,0.8053611164405405
S10_Sess05_FB067,0.7302323080440358
S10_Sess05_FB068,0.772656021464934
S10_Sess05_FB069,0.8035427271784324
S10_Sess05_FB070,0.6939323400460556
S10_Sess05_FB071,0.7707268412332762
S10_Sess05_FB072,0.7735245567542093
S10_Sess05_FB073,0.7984730140358467
S10_Sess05_FB074,0.7806447610917571
S10_Sess05_FB075,0.7607744983705912
S10_Sess05_FB076,0.7665329572141326
S10_Sess05_FB077,0.778489835181612
S10_Sess05_FB078,0.7746258984722657
S10_Sess05_FB079,0.7711289359408132
S10_Sess05_FB080,0.681760274326082
S10_Sess05_FB081,0.77944377963097
S10_Sess05_FB082,0.7960703638222909
S10_Sess05_FB083,0.7836921015360424
S10_Sess05_FB084,0.7627730044291825
S10_Sess05_FB085,0.7736348652413703
S10_Sess05_FB086,0.8006646969357174
S10_Sess05_FB087,0.7820813583430231
S10_Sess05_FB088,0.5105157054744014
S10_Sess05_FB089,0.7913040669771954
S10_Sess05_FB090,0.739742242408511
S10_Sess05_FB091,0.8019652403453774
S10_Sess05_FB092,0.7561157689325847
S10_Sess05_FB093,0.8005756873513464
S10_Sess05_FB094,0.7884594119214557
S10_Sess05_FB095,0.7825101032062031
S10_Sess05_FB096,0.7099633072383212
S10_Sess05_FB097,0.8033600992492468
S10_Sess05_FB098,0.6958312333721006
S10_Sess05_FB099,0.7858800820172759
S10_Sess05_FB100,0.7827021789572977
S15_Sess01_FB001,0.804158439252611
S15_Sess01_FB002,0.8103500529352784
S15_Sess01_FB003,0.5973273571217478
S15_Sess01_FB004,0.6033244063940904
S15_Sess01_FB005,0.8145678210404204
S15_Sess01_FB006,0.8100802900338645
S15_Sess01_FB007,0.7882138253739774
S15_Sess01_FB008,0.799877469719468
S15_Sess01_FB009,0.8084856257159012
S15_Sess01_FB010,0.8201953187353271
S15_Sess01_FB011,0.8103550472329488
S15_Sess01_FB012,0.8197272957560686
S15_Sess01_FB013,0.8056981933674388
S15_Sess01_FB014,0.782147065064545
S15_Sess01_FB015,0.8054125517839787
S15_Sess01_FB016,0.7624790675802713
S15_Sess01_FB017,0.8149953010304044
S15_Sess01_FB018,0.8142630545471803
S15_Sess01_FB019,0.795972188515948
S15_Sess01_FB020,0.8076180397539265
S15_Sess01_FB021,0.8085148551750938
S15_Sess01_FB022,0.807401894667521
S15_Sess01_FB023,0.8003000803257476
S15_Sess01_FB024,0.8102956798709585
S15_Sess01_FB025,0.8104453873716668
S15_Sess01_FB026,0.8139120554665936
S15_Sess01_FB027,0.7601952966164283
S15_Sess01_FB028,0.8179573421508848
S15_Sess01_FB029,0.8060080766263766
S15_Sess01_FB030,0.7974913736150727
S15_Sess01_FB031,0.8035745913503265
S15_Sess01_FB032,0.7457416338000994
S15_Sess01_FB033,0.8125944039742685
S15_Sess01_FB034,0.8094256605471447
S15_Sess01_FB035,0.8171055585317721
S15_Sess01_FB036,0.6367216691345229
S15_Sess01_FB037,0.8063874379374038
S15_Sess01_FB038,0.7984499536232357
S15_Sess01_FB039,0.8102843215785438
S15_Sess01_FB040,0.7946370633649038
S15_Sess01_FB041,0.7187597135255755
S15_Sess01_FB042,0.7999970063917395
S15_Sess01_FB043,0.8008393279181855
S15_Sess01_FB044,0.8119800206631975
S15_Sess01_FB045,0.7944464342317887
S15_Sess01_FB046,0.8039874469391661
S15_Sess01_FB047,0.8062723693037436
S15_Sess01_FB048,0.7979316314154509
S15_Sess01_FB049,0.8041665116344476
S15_Sess01_FB050,0.8013174409487352
S15_Sess01_FB051,0.8112879410890343
S15_Sess01_FB052,0.8049060885676854
S15_Sess01_FB053,0.7971159090742288
S15_Sess01_FB054,0.8137841149126889
S15_Sess01_FB055,0.8069603135741852
S15_Sess01_FB056,0.7974490314356096
S15_Sess01_FB057,0.7929158669916929
S15_Sess01_FB058,0.8049573123347482
S15_Sess01_FB059,0.8157478673358926
S15_Sess01_FB060,0.8217281711111476
S15_Sess02_FB001,0.747047878707215
S15_Sess02_FB002,0.8046244682646009
S15_Sess02_FB003,0.8174346290007073
S15_Sess02_FB004,0.8061863545843574
S15_Sess02_FB005,0.795117177361643
S15_Sess02_FB006,0.805478667423872
S15_Sess02_FB007,0.8108801570784344
S15_Sess02_FB008,0.790470650628187
S15_Sess02_FB009,0.8073872073492725
S15_Sess02_FB010,0.7707397982789683
S15_Sess02_FB011,0.7960418002460945
S15_Sess02_FB012,0.8008141473501301
S15_Sess02_FB013,0.7855664640610424
S15_Sess02_FB014,0.8037042910673746
S15_Sess02_FB015,0.7998813480730627
S15_Sess02_FB016,0.749723637365543
S15_Sess02_FB017,0.7848420357915185
S15_Sess02_FB018,0.8012164353413341
S15_Sess02_FB019,0.8050641076193357
S15_Sess02_FB020,0.8042388693597005
S15_Sess02_FB021,0.8123240197562465
S15_Sess02_FB022,0.8102731727037464
S15_Sess02_FB023,0.7520073599621179
S15_Sess02_FB024,0.8151782480462112
S15_Sess02_FB025,0.8055094920758658
S15_Sess02_FB026,0.7849309900418504
S15_Sess02_FB027,0.8066928638065646
S15_Sess02_FB028,0.8011615259232219
S15_Sess02_FB029,0.8012229597732463
S15_Sess02_FB030,0.8081552116832111
S15_Sess02_FB031,0.6482642265896132
S15_Sess02_FB032,0.8139592774904785
S15_Sess02_FB033,0.8092713988708549
S15_Sess02_FB034,0.8031070688044686
S15_Sess02_FB035,0.7840237380677346
S15_Sess02_FB036,0.7723860680611409
S15_Sess02_FB037,0.8089504324263016
S15_Sess02_FB038,0.804773564910328
S15_Sess02_FB039,0.7905784837779838
S15_Sess02_FB040,0.8021742279617322
S15_Sess02_FB041,0.8235308217663703
S15_Sess02_FB042,0.8078631711686906
S15_Sess02_FB043,0.7963900483966326
S15_Sess02_FB044,0.8126689662694738
S15_Sess02_FB045,0.7990594120396838
S15_Sess02_FB046,0.7868019479427769
S15_Sess02_FB047,0.8029582959819882
S15_Sess02_FB048,0.8153647178881851
S15_Sess02_FB049,0.7590518930766873
S15_Sess02_FB050,0.8048817699525168
S15_Sess02_FB051,0.7670338195975788
S15_Sess02_FB052,0.8003460684890927
S15_Sess02_FB053,0.7663260252788815
S15_Sess02_FB054,0.7314844830138632
S15_Sess02_FB055,0.7258270849511717
S15_Sess02_FB056,0.6836457107150357
S15_Sess02_FB057,0.8034093696938552
S15_Sess02_FB058,0.8128825703395274
S15_Sess02_FB059,0.8054166453208014
S15_Sess02_FB060,0.8035002527924864
S15_Sess03_FB001,0.7982384874550658
S15_Sess03_FB002,0.8121996025474211
S15_Sess03_FB003,0.8131324589703485
S15_Sess03_FB004,0.8037631041880295
S15_Sess03_FB005,0.8034660929549446
S15_Sess03_FB006,0.7444236747660027
S15_Sess03_FB007,0.7960413103409701
S15_Sess03_FB008,0.8002901695565224
S15_Sess03_FB009,0.801986589285019
S15_Sess03_FB010,0.7959956689387352
S15_Sess03_FB011,0.7984739946042603
S15_Sess03_FB012,0.8076354992539388
S15_Sess03_FB013,0.8154353124967496
S15_Sess03_FB014,0.8027768466153002
S15_Sess03_FB015,0.8055245079776439
S15_Sess03_FB016,0.8042149816757017
S15_Sess03_FB017,0.8069277566655543
S15_Sess03_FB018,0.7972443398239082
S15_Sess03_FB019,0.8150734041555151
S15_Sess03_FB020,0.789504256197545
S15_Sess03_FB021,0.8117330950691801
S15_Sess03_FB022,0.8061769485380099
S15_Sess03_FB023,0.8030974817538886
S15_Sess03_FB024,0.8035975554360992
S15_Sess03_FB025,0.8060549279762277
S15_Sess03_FB026,0.8053435382207079
S15_Sess03_FB027,0.7713641351482757
S15_Sess03_FB028,0.621116084842446
S15_Sess03_FB029,0.7971186256893489
S15_Sess03_FB030,0.6153811040503834
S15_Sess03_FB031,0.7993840881003597
S15_Sess03_FB032,0.8073155397211412
S15_Sess03_FB033,0.795209056714534
S15_Sess03_FB034,0.7958444349244896
S15_Sess03_FB035,0.8151117756704173
S15_Sess03_FB036,0.813579571051348
S15_Sess03_FB037,0.7903621971000996
S15_Sess03_FB038,0.8097128781939607
S15_Sess03_FB039,0.8050076214022812
S15_Sess03_FB040,0.8014440627923086
S15_Sess03_FB041,0.7549016314583555
S15_Sess03_FB042,0.8077743986593275
S15_Sess03_FB043,0.7989576750002986
S15_Sess03_FB044,0.825014013628867
S15_Sess03_FB045,0.8101443812697148
S15_Sess03_FB046,0.7973752612036273
S15_Sess03_FB047,0.7940963403798582
S15_Sess03_FB048,0.8055618185371434
S15_Sess03_FB049,0.8064998989304779
S15_Sess03_FB050,0.8042619100036089
S15_Sess03_FB051,0.806038541817871
S15_Sess03_FB052,0.8082449617689168
S15_Sess03_FB053,0.8034032341478206
S15_Sess03_FB054,0.7830020459091588
S15_Sess03_FB055,0.8082234515271876
S15_Sess03_FB056,0.8093078606178057
S15_Sess03_FB057,0.7888113461900322
S15_Sess03_FB058,0.8002139779854848
S15_Sess03_FB059,0.8010432136777356
S15_Sess03_FB060,0.8126870066321488
S15_Sess04_FB001,0.7979563698698157
S15_Sess04_FB002,0.7964824334908632
S15_Sess04_FB003,0.8108288618792505
S15_Sess04_FB004,0.7814571753476923
S15_Sess04_FB005,0.8044136013938618
S15_Sess04_FB006,0.8223340525021395
S15_Sess04_FB007,0.794184787338766
S15_Sess04_FB008,0.8014127950391341
S15_Sess04_FB009,0.808264030715166
S15_Sess04_FB010,0.8029883768460919
S15_Sess04_FB011,0.8101207135424981
S15_Sess04_FB012,0.816705625228803
S15_Sess04_FB013,0.801742803092817
S15_Sess04_FB014,0.8117007648358563
S15_Sess04_FB015,0.8062489755687589
S15_Sess04_FB016,0.8135790244812124
S15_Sess04_FB017,0.7710337717413379
S15_Sess04_FB018,0.7669752970876769
S15_Sess04_FB019,0.8069633797687561
S15_Sess04_FB020,0.773518172351844
S15_Sess04_FB021,0.8017937163201928
S15_Sess04_FB022,0.6174166552968516
S15_Sess04_FB023,0.7827985949949698
S15_Sess04_FB024,0.8005308935009591
S15_Sess04_FB025,0.7785450579680138
S15_Sess04_FB026,0.8124772148388455
S15_Sess04_FB027,0.8142569779450739
S15_Sess04_FB028,0.8039125933426529
S15_Sess04_FB029,0.8077262476812201
S15_Sess04_FB030,0.8045232907100097
S15_Sess04_FB031,0.7503093581073883
S15_Sess04_FB032,0.8056131280274684
S15_Sess04_FB033,0.7810694647946119
S15_Sess04_FB034,0.8063671318389379
S15_Sess04_FB035,0.7974750682269616
S15_Sess04_FB036,0.8114224997549265
S15_Sess04_FB037,0.8122719484544542
S15_Sess04_FB038,0.7354271742499527
S15_Sess04_FB039,0.811171943488329
S15_Sess04_FB040,0.798786661605148
S15_Sess04_FB041,0.7927473788600179
S15_Sess04_FB042,0.8032076250826611
S15_Sess04_FB043,0.7577286058431738
S15_Sess04_FB044,0.8016814844200592
S15_Sess04_FB045,0.8080443214508014
S15_Sess04_FB046,0.8138011181413838
S15_Sess04_FB047,0.8081420561566091
S15_Sess04_FB048,0.817132246888392
S15_Sess04_FB049,0.8125739778666101
S15_Sess04_FB050,0.8089027932978669
S15_Sess04_FB051,0.8076223415017622
S15_Sess04_FB052,0.8050645525820315
S15_Sess04_FB053,0.8151759398940334
S15_Sess04_FB054,0.804886323286568
S15_Sess04_FB055,0.8106527391932998
S15_Sess04_FB056,0.7470765960695294
S15_Sess04_FB057,0.7629954259010518
S15_Sess04_FB058,0.809927670141483
S15_Sess04_FB059,0.7967102991933201
S15_Sess04_FB060,0.8149493828899343
S15_Sess05_FB001,0.7966049731747734
S15_Sess05_FB002,0.8260622140047175
S15_Sess05_FB003,0.7913696805678958
S15_Sess05_FB004,0.8057536452313542
S15_Sess05_FB005,0.819624668578953
S15_Sess05_FB006,0.8054934178861061
S15_Sess05_FB007,0.770334301019505
S15_Sess05_FB008,0.7897538287094089
S15_Sess05_FB009,0.7976959868383665
S15_Sess05_FB010,0.7986339847903509
S15_Sess05_FB011,0.8119869348843173
S15_Sess05_FB012,0.7891786176366256
S15_Sess05_FB013,0.7991705496481877
S15_Sess05_FB014,0.8107478910494669
S15_Sess05_FB015,0.8061167994648355
S15_Sess05_FB016,0.8065160208906221
S15_Sess05_FB017,0.8008187464096646
S15_Sess05_FB018,0.8056523913427905
S15_Sess05_FB019,0.7873456457285156
S15_Sess05_FB020,0.8088233972468358
S15_Sess05_FB021,0.8060027119537312
S15_Sess05_FB022,0.8054546232507556
S15_Sess05_FB023,0.7643614671261849
S15_Sess05_FB024,0.78798100137913
S15_Sess05_FB025,0.808585544400846
S15_Sess05_FB026,0.8133401541816182
S15_Sess05_FB027,0.8087709175937206
S15_Sess05_FB028,0.7953956398171247
S15_Sess05_FB029,0.8128415050497464
S15_Sess05_FB030,0.8018872139264431
S15_Sess05_FB031,0.6452804356649472
S15_Sess05_FB032,0.7882031075177017
S15_Sess05_FB033,0.8055136025897094
S15_Sess05_FB034,0.7763128081789545
S15_Sess05_FB035,0.8053185464670441
S15_Sess05_FB036,0.8069374479190944
S15_Sess05_FB037,0.8100869023429688
S15_Sess05_FB038,0.7776538611055492
S15_Sess05_FB039,0.8086634844657142
S15_Sess05_FB040,0.8038650305205284
S15_Sess05_FB041,0.8144704843491435
S15_Sess05_FB042,0.8129096157340457
S15_Sess05_FB043,0.8121843220612638
S15_Sess05_FB044,0.8140202914358786
S15_Sess05_FB045,0.8081650931670797
S15_Sess05_FB046,0.8147631902278254
S15_Sess05_FB047,0.8086413583134723
S15_Sess05_FB048,0.7992469712281658
S15_Sess05_FB049,0.8094939925914878
S15_Sess05_FB050,0.8165931531207589
S15_Sess05_FB051,0.8157683189671122
S15_Sess05_FB052,0.8105229423055412
S15_Sess05_FB053,0.8083912810254965
S15_Sess05_FB054,0.8065367353528456
S15_Sess05_FB055,0.8045535098499568
S15_Sess05_FB056,0.7967715435581422
S15_Sess05_FB057,0.7705077016656221
S15_Sess05_FB058,0.8063368624665158
S15_Sess05_FB059,0.8152845679254375
S15_Sess05_FB060,0.8023062854112084
