IdFeedBack,Prediction
S10_Sess05_FB056,0.5973266
S10_Sess05_FB057,0.4177521
S10_Sess05_FB058,0.57097733
S10_Sess05_FB059,0.44320673
S10_Sess05_FB060,0.6594504
S10_Sess05_FB061,0.58501923
S10_Sess05_FB062,0.641684
S10_Sess05_FB063,0.5800445
S10_Sess05_FB064,0.45301697
S10_Sess05_FB065,0.6268491
S10_Sess05_FB066,0.5133554
S10_Sess05_FB067,0.45677367
S10_Sess05_FB068,0.42206684
S10_Sess05_FB069,0.60709304
S10_Sess05_FB070,0.2620787
S10_Sess05_FB071,0.6812212
S10_Sess05_FB072,0.44186187
S10_Sess05_FB073,0.6164089
S10_Sess05_FB074,0.48765802
S10_Sess05_FB075,0.43198812
S10_Sess05_FB076,0.54510146
S10_Sess05_FB077,0.52179575
S10_Sess05_FB078,0.46786815
S10_Sess05_FB079,0.7208642
S10_Sess05_FB080,0.69312143
S10_Sess05_FB081,0.55370635
S10_Sess05_FB082,0.4811216
S10_Sess05_FB083,0.6401963
S10_Sess05_FB084,0.51537406
S10_Sess05_FB085,0.44901162
S10_Sess05_FB086,0.6850432
S10_Sess05_FB087,0.7093877
S10_Sess05_FB088,0.5187325
S10_Sess05_FB089,0.76139975
S10_Sess05_FB090,0.6590785
S10_Sess05_FB091,0.5997717
S10_Sess05_FB092,0.7017613
S10_Sess05_FB093,0.8048889
S10_Sess05_FB094,0.69163495
S10_Sess05_FB095,0.55172336
S10_Sess05_FB096,0.6884759
S10_Sess05_FB097,0.52212715
S10_Sess05_FB098,0.77924746
S10_Sess05_FB099,0.65022546
S10_Sess05_FB100,0.57605994
S15_Sess01_FB001,0.6661036
S15_Sess01_FB002,0.7869422
S15_Sess01_FB003,0.5396601
S15_Sess01_FB004,0.4963648
S15_Sess01_FB005,0.42447212
S15_Sess01_FB006,0.7409471
S15_Sess01_FB007,0.449107
S15_Sess01_FB008,0.40861404
S15_Sess01_FB009,0.7559211
S15_Sess01_FB010,0.43651488
S15_Sess01_FB011,0.45417047
S15_Sess01_FB012,0.43449742
S15_Sess01_FB013,0.34457
S15_Sess01_FB014,0.6053164
S15_Sess01_FB015,0.64326507
S15_Sess01_FB016,0.6944926
S15_Sess01_FB017,0.52337736
S15_Sess01_FB018,0.7886101
S15_Sess01_FB019,0.6260434
S15_Sess01_FB020,0.74789184
S15_Sess01_FB021,0.65775555
S15_Sess01_FB022,0.44446102
S15_Sess01_FB023,0.6840888
S15_Sess01_FB024,0.42521188
S15_Sess01_FB025,0.6065851
S15_Sess01_FB026,0.44676843
S15_Sess01_FB027,0.52325946
S15_Sess01_FB028,0.53763384
S15_Sess01_FB029,0.6424518
S15_Sess01_FB030,0.4050182
S15_Sess01_FB031,0.5839399
S15_Sess01_FB032,0.4670498
S15_Sess01_FB033,0.43467662
S15_Sess01_FB034,0.8337887
S15_Sess01_FB035,0.5298886
S15_Sess01_FB036,0.6715569
S15_Sess01_FB037,0.3512854
S15_Sess01_FB038,0.57741046
S15_Sess01_FB039,0.61649805
S15_Sess01_FB040,0.30393445
S15_Sess01_FB041,0.21708907
S15_Sess01_FB042,0.61036843
S15_Sess01_FB043,0.6501056
S15_Sess01_FB044,0.7104503
S15_Sess01_FB045,0.5646299
S15_Sess01_FB046,0.72187495
S15_Sess01_FB047,0.6546718
S15_Sess01_FB048,0.6971557
S15_Sess01_FB049,0.59803855
S15_Sess01_FB050,0.3297519
S15_Sess01_FB051,0.29643542
S15_Sess01_FB052,0.77586645
S15_Sess01_FB053,0.6700251
S15_Sess01_FB054,0.64963084
S15_Sess01_FB055,0.7398195
S15_Sess01_FB056,0.7882138
S15_Sess01_FB057,0.547615
S15_Sess01_FB058,0.5775594
S15_Sess01_FB059,0.56818146
S15_Sess01_FB060,0.62575597
S15_Sess02_FB001,0.5388428
S15_Sess02_FB002,0.68424964
S15_Sess02_FB003,0.47976533
S15_Sess02_FB004,0.42610997
S15_Sess02_FB005,0.58530617
S15_Sess02_FB006,0.705957
S15_Sess02_FB007,0.31689575
S15_Sess02_FB008,0.6846514
S15_Sess02_FB009,0.35195494
S15_Sess02_FB010,0.7133259
S15_Sess02_FB011,0.7109
S15_Sess02_FB012,0.6042075
S15_Sess02_FB013,0.44371396
S15_Sess02_FB014,0.33038592
S15_Sess02_FB015,0.6786062
S15_Sess02_FB016,0.35683084
S15_Sess02_FB017,0.6834716
S15_Sess02_FB018,0.6727095
S15_Sess02_FB019,0.43319225
S15_Sess02_FB020,0.7044884
S15_Sess02_FB021,0.44354936
S15_Sess02_FB022,0.6964107
S15_Sess02_FB023,0.60119563
S15_Sess02_FB024,0.5925932
S15_Sess02_FB025,0.6212506
S15_Sess02_FB026,0.48269525
S15_Sess02_FB027,0.47812948
S15_Sess02_FB028,0.4257082
S15_Sess02_FB029,0.45329824
S15_Sess02_FB030,0.3065898
S15_Sess02_FB031,0.6459087
S15_Sess02_FB032,0.50581175
S15_Sess02_FB033,0.6696916
S15_Sess02_FB034,0.71712625
S15_Sess02_FB035,0.74149996
S15_Sess02_FB036,0.37427872
S15_Sess02_FB037,0.65665424
S15_Sess02_FB038,0.43766925
S15_Sess02_FB039,0.48643154
S15_Sess02_FB040,0.5064476
S15_Sess02_FB041,0.5874353
S15_Sess02_FB042,0.60608095
S15_Sess02_FB043,0.6395947
S15_Sess02_FB044,0.6446348
S15_Sess02_FB045,0.3687891
S15_Sess02_FB046,0.59867144
S15_Sess02_FB047,0.48960164
S15_Sess02_FB048,0.46647578
S15_Sess02_FB049,0.30191508
S15_Sess02_FB050,0.38628188
S15_Sess02_FB051,0.26268223
S15_Sess02_FB052,0.5510443
S15_Sess02_FB053,0.28236866
S15_Sess02_FB054,0.42919865
S15_Sess02_FB055,0.57229745
S15_Sess02_FB056,0.63917744
S15_Sess02_FB057,0.5841462
S15_Sess02_FB058,0.41610163
S15_Sess02_FB059,0.5645243
S15_Sess02_FB060,0.28047496
S15_Sess03_FB001,0.66512686
S15_Sess03_FB002,0.58392197
S15_Sess03_FB003,0.37464818
S15_Sess03_FB004,0.7591513
S15_Sess03_FB005,0.65726936
S15_Sess03_FB006,0.44202965
S15_Sess03_FB007,0.53564036
S15_Sess03_FB008,0.591705
S15_Sess03_FB009,0.42162445
S15_Sess03_FB010,0.6936538
S15_Sess03_FB011,0.52739424
S15_Sess03_FB012,0.6956809
S15_Sess03_FB013,0.3712371
S15_Sess03_FB014,0.5399745
S15_Sess03_FB015,0.4567105
S15_Sess03_FB016,0.7075557
S15_Sess03_FB017,0.5980884
S15_Sess03_FB018,0.6089131
S15_Sess03_FB019,0.5467573
S15_Sess03_FB020,0.7045206
S15_Sess03_FB021,0.47826132
S15_Sess03_FB022,0.6969344
S15_Sess03_FB023,0.38117754
S15_Sess03_FB024,0.59446657
S15_Sess03_FB025,0.5872745
S15_Sess03_FB026,0.63945645
S15_Sess03_FB027,0.5022543
S15_Sess03_FB028,0.6386621
S15_Sess03_FB029,0.28774354
S15_Sess03_FB030,0.57453215
S15_Sess03_FB031,0.34772077
S15_Sess03_FB032,0.7388914
S15_Sess03_FB033,0.68886805
S15_Sess03_FB034,0.7003338
S15_Sess03_FB035,0.42585638
S15_Sess03_FB036,0.76441336
S15_Sess03_FB037,0.48232526
S15_Sess03_FB038,0.6821167
S15_Sess03_FB039,0.5968674
S15_Sess03_FB040,0.7345558
S15_Sess03_FB041,0.14186905
S15_Sess03_FB042,0.24458821
S15_Sess03_FB043,0.4044758
S15_Sess03_FB044,0.55632746
S15_Sess03_FB045,0.6415412
S15_Sess03_FB046,0.4281852
S15_Sess03_FB047,0.28102386
S15_Sess03_FB048,0.38368097
S15_Sess03_FB049,0.29470426
S15_Sess03_FB050,0.17406927
S15_Sess03_FB051,0.58451796
S15_Sess03_FB052,0.57006323
S15_Sess03_FB053,0.5464553
S15_Sess03_FB054,0.52026665
S15_Sess03_FB055,0.5178422
S15_Sess03_FB056,0.3861082
S15_Sess03_FB057,0.7352153
S15_Sess03_FB058,0.3043744
S15_Sess03_FB059,0.6566537
S15_Sess03_FB060,0.728079
S15_Sess04_FB001,0.6905533
S15_Sess04_FB002,0.5193793
S15_Sess04_FB003,0.5592137
S15_Sess04_FB004,0.49446929
S15_Sess04_FB005,0.35763732
S15_Sess04_FB006,0.48816746
S15_Sess04_FB007,0.64347506
S15_Sess04_FB008,0.20751525
S15_Sess04_FB009,0.24183989
S15_Sess04_FB010,0.39789778
S15_Sess04_FB011,0.579774
S15_Sess04_FB012,0.5852035
S15_Sess04_FB013,0.64048994
S15_Sess04_FB014,0.4679944
S15_Sess04_FB015,0.38953063
S15_Sess04_FB016,0.7600788
S15_Sess04_FB017,0.7167163
S15_Sess04_FB018,0.41540053
S15_Sess04_FB019,0.17522536
S15_Sess04_FB020,0.30966228
S15_Sess04_FB021,0.19313478
S15_Sess04_FB022,0.17488126
S15_Sess04_FB023,0.56067854
S15_Sess04_FB024,0.7633916
S15_Sess04_FB025,0.78874594
S15_Sess04_FB026,0.37836343
S15_Sess04_FB027,0.7301893
S15_Sess04_FB028,0.54148436
S15_Sess04_FB029,0.60400546
S15_Sess04_FB030,0.40690628
S15_Sess04_FB031,0.6748903
S15_Sess04_FB032,0.7545854
S15_Sess04_FB033,0.44926128
S15_Sess04_FB034,0.49764684
S15_Sess04_FB035,0.5001428
S15_Sess04_FB036,0.80915165
S15_Sess04_FB037,0.28711826
S15_Sess04_FB038,0.6197585
S15_Sess04_FB039,0.63972914
S15_Sess04_FB040,0.6874498
S15_Sess04_FB041,0.43205348
S15_Sess04_FB042,0.7922867
S15_Sess04_FB043,0.43388283
S15_Sess04_FB044,0.5802901
S15_Sess04_FB045,0.7450156
S15_Sess04_FB046,0.4686905
S15_Sess04_FB047,0.6743826
S15_Sess04_FB048,0.47328928
S15_Sess04_FB049,0.49633127
S15_Sess04_FB050,0.53006124
S15_Sess04_FB051,0.74429464
S15_Sess04_FB052,0.6561096
S15_Sess04_FB053,0.55553514
S15_Sess04_FB054,0.7002069
S15_Sess04_FB055,0.60848314
S15_Sess04_FB056,0.21795158
S15_Sess04_FB057,0.34051985
S15_Sess04_FB058,0.76598763
S15_Sess04_FB059,0.66719943
S15_Sess04_FB060,0.578119
S15_Sess05_FB001,0.67663103
S15_Sess05_FB002,0.26947305
S15_Sess05_FB003,0.63243324
S15_Sess05_FB004,0.7679971
S15_Sess05_FB005,0.22812487
S15_Sess05_FB006,0.654596
S15_Sess05_FB007,0.52408385
S15_Sess05_FB008,0.54967755
S15_Sess05_FB009,0.6394788
S15_Sess05_FB010,0.5994947
S15_Sess05_FB011,0.6383019
S15_Sess05_FB012,0.6237237
S15_Sess05_FB013,0.5950394
S15_Sess05_FB014,0.40094212
S15_Sess05_FB015,0.6390988
S15_Sess05_FB016,0.29120344
S15_Sess05_FB017,0.6364063
S15_Sess05_FB018,0.77061844
S15_Sess05_FB019,0.62342006
S15_Sess05_FB020,0.5897219
S15_Sess05_FB021,0.6364947
S15_Sess05_FB022,0.7160683
S15_Sess05_FB023,0.65311486
S15_Sess05_FB024,0.77244943
S15_Sess05_FB025,0.6128879
S15_Sess05_FB026,0.650305
S15_Sess05_FB027,0.40174097
S15_Sess05_FB028,0.2826199
S15_Sess05_FB029,0.4912956
S15_Sess05_FB030,0.583912
S15_Sess05_FB031,0.41583094
S15_Sess05_FB032,0.4437816
S15_Sess05_FB033,0.2673513
S15_Sess05_FB034,0.556006
S15_Sess05_FB035,0.6884975
S15_Sess05_FB036,0.73397183
S15_Sess05_FB037,0.52080804
S15_Sess05_FB038,0.18792084
S15_Sess05_FB039,0.7219154
S15_Sess05_FB040,0.3361047
S15_Sess05_FB041,0.62668395
S15_Sess05_FB042,0.4629786
S15_Sess05_FB043,0.4409869
S15_Sess05_FB044,0.43904284
S15_Sess05_FB045,0.3633896
S15_Sess05_FB046,0.7322053
S15_Sess05_FB047,0.77515143
S15_Sess05_FB048,0.6346829
S15_Sess05_FB049,0.49165645
S15_Sess05_FB050,0.73384243
S15_Sess05_FB051,0.7559405
S15_Sess05_FB052,0.54118896
S15_Sess05_FB053,0.63496995
S15_Sess05_FB054,0.5265547
S15_Sess05_FB055,0.6044781
S15_Sess05_FB056,0.66132444
S15_Sess05_FB057,0.66853064
S15_Sess05_FB058,0.701541
S15_Sess05_FB059,0.7944625
S15_Sess05_FB060,0.29451305
S15_Sess05_FB061,0.5155927
S15_Sess05_FB062,0.53582466
S15_Sess05_FB063,0.662538
S15_Sess05_FB064,0.7690235
S15_Sess05_FB065,0.77047753
S15_Sess05_FB066,0.40468052
S15_Sess05_FB067,0.27067685
S15_Sess05_FB068,0.61233777
S15_Sess05_FB069,0.8057632
S15_Sess05_FB070,0.5592113
S15_Sess05_FB071,0.5687266
S15_Sess05_FB072,0.5670992
S15_Sess05_FB073,0.6583987
S15_Sess05_FB074,0.50563097
S15_Sess05_FB075,0.41096655
S15_Sess05_FB076,0.4845395
S15_Sess05_FB077,0.48815873
S15_Sess05_FB078,0.28301525
S15_Sess05_FB079,0.5512272
S15_Sess05_FB080,0.5524275
S15_Sess05_FB081,0.46731687
S15_Sess05_FB082,0.7933265
S15_Sess05_FB083,0.30063808
S15_Sess05_FB084,0.7290891
S15_Sess05_FB085,0.610864
S15_Sess05_FB086,0.73911893
S15_Sess05_FB087,0.6750521
S15_Sess05_FB088,0.5405697
S15_Sess05_FB089,0.5120041
S15_Sess05_FB090,0.6839366
S15_Sess05_FB091,0.73606825
S15_Sess05_FB092,0.7754201
S15_Sess05_FB093,0.6597851
S15_Sess05_FB094,0.6024147
S15_Sess05_FB095,0.42589462
S15_Sess05_FB096,0.6255198
S15_Sess05_FB097,0.72156525
S15_Sess05_FB098,0.4443657
S15_Sess05_FB099,0.5269414
S15_Sess05_FB100,0.66805
S19_Sess01_FB001,0.5839181
S19_Sess01_FB002,0.33507416
S19_Sess01_FB003,0.70037675
S19_Sess01_FB004,0.626921
S19_Sess01_FB005,0.25150073
S19_Sess01_FB006,0.527858
S19_Sess01_FB007,0.6995925
S19_Sess01_FB008,0.81396574
S19_Sess01_FB009,0.71667624
S19_Sess01_FB010,0.5082595
S19_Sess01_FB011,0.4144893
S19_Sess01_FB012,0.34033528
S19_Sess01_FB013,0.46119466
S19_Sess01_FB014,0.48466578
S19_Sess01_FB015,0.6308879
S19_Sess01_FB016,0.7267638
S19_Sess01_FB017,0.7471942
S19_Sess01_FB018,0.6847947
S19_Sess01_FB019,0.65172124
S19_Sess01_FB020,0.5150766
S19_Sess01_FB021,0.72967565
S19_Sess01_FB022,0.52238995
S19_Sess01_FB023,0.7882974
S19_Sess01_FB024,0.33919314
S19_Sess01_FB025,0.4503259
S19_Sess01_FB026,0.49782392
S19_Sess01_FB027,0.5783029
S19_Sess01_FB028,0.64385253
S19_Sess01_FB029,0.3853171
S19_Sess01_FB030,0.6800856
S19_Sess01_FB031,0.7223605
S19_Sess01_FB032,0.5368841
S19_Sess01_FB033,0.70079505
S19_Sess01_FB034,0.65326697
S19_Sess01_FB035,0.6074063
S19_Sess01_FB036,0.53005993
S19_Sess01_FB037,0.67765397
S19_Sess01_FB038,0.6852551
S19_Sess01_FB039,0.23449665
S19_Sess01_FB040,0.40275404
S19_Sess01_FB041,0.67353374
S19_Sess01_FB042,0.46751407
S19_Sess01_FB043,0.74504054
S19_Sess01_FB044,0.40843302
S19_Sess01_FB045,0.46170327
S19_Sess01_FB046,0.73609364
S19_Sess01_FB047,0.42570618
S19_Sess01_FB048,0.22154604
S19_Sess01_FB049,0.41507354
S19_Sess01_FB050,0.7278586
S19_Sess01_FB051,0.6477787
S19_Sess01_FB052,0.440601
S19_Sess01_FB053,0.62622637
S19_Sess01_FB054,0.65135497
S19_Sess01_FB055,0.77919316
S19_Sess01_FB056,0.6067035
S19_Sess01_FB057,0.6985268
S19_Sess01_FB058,0.7308455
S19_Sess01_FB059,0.4448123
S19_Sess01_FB060,0.21786164
S19_Sess02_FB001,0.28367397
S19_Sess02_FB002,0.21036546
S19_Sess02_FB003,0.2673289
S19_Sess02_FB004,0.35612157
S19_Sess02_FB005,0.5920381
S19_Sess02_FB006,0.7056014
S19_Sess02_FB007,0.76266044
S19_Sess02_FB008,0.6599698
S19_Sess02_FB009,0.48873314
S19_Sess02_FB010,0.41222128
S19_Sess02_FB011,0.2915049
S19_Sess02_FB012,0.5333083
S19_Sess02_FB013,0.34339806
S19_Sess02_FB014,0.63524985
S19_Sess02_FB015,0.4210903
S19_Sess02_FB016,0.35107213
S19_Sess02_FB017,0.65842515
S19_Sess02_FB018,0.5259729
S19_Sess02_FB019,0.6664784
S19_Sess02_FB020,0.47915637
S19_Sess02_FB021,0.79955304
S19_Sess02_FB022,0.43398812
S19_Sess02_FB023,0.6515587
S19_Sess02_FB024,0.4634043
S19_Sess02_FB025,0.5143189
S19_Sess02_FB026,0.3411552
S19_Sess02_FB027,0.4793041
S19_Sess02_FB028,0.5975067
S19_Sess02_FB029,0.61066765
S19_Sess02_FB030,0.7487623
S19_Sess02_FB031,0.55075973
S19_Sess02_FB032,0.59022176
S19_Sess02_FB033,0.3061127
S19_Sess02_FB034,0.21183883
S19_Sess02_FB035,0.6945141
S19_Sess02_FB036,0.46064433
S19_Sess02_FB037,0.35112995
S19_Sess02_FB038,0.5504029
S19_Sess02_FB039,0.65723896
S19_Sess02_FB040,0.30369648
S19_Sess02_FB041,0.73450875
S19_Sess02_FB042,0.26143357
S19_Sess02_FB043,0.40194932
S19_Sess02_FB044,0.5740811
S19_Sess02_FB045,0.1801355
S19_Sess02_FB046,0.8245623
S19_Sess02_FB047,0.653679
S19_Sess02_FB048,0.5989102
S19_Sess02_FB049,0.49577418
S19_Sess02_FB050,0.38789743
S19_Sess02_FB051,0.49076495
S19_Sess02_FB052,0.3754286
S19_Sess02_FB053,0.5395151
S19_Sess02_FB054,0.5551646
S19_Sess02_FB055,0.5818291
S19_Sess02_FB056,0.33927602
S19_Sess02_FB057,0.7463521
S19_Sess02_FB058,0.47469786
S19_Sess02_FB059,0.36029914
S19_Sess02_FB060,0.3786724
S19_Sess03_FB001,0.4893827
S19_Sess03_FB002,0.4741218
S19_Sess03_FB003,0.2668953
S19_Sess03_FB004,0.41258085
S19_Sess03_FB005,0.23150288
S19_Sess03_FB006,0.50095046
S19_Sess03_FB007,0.5090647
S19_Sess03_FB008,0.35510173
S19_Sess03_FB009,0.6262045
S19_Sess03_FB010,0.66993725
S19_Sess03_FB011,0.48589903
S19_Sess03_FB012,0.49462125
S19_Sess03_FB013,0.62459975
S19_Sess03_FB014,0.5238316
S19_Sess03_FB015,0.50647897
S19_Sess03_FB016,0.3722459
S19_Sess03_FB017,0.41754228
S19_Sess03_FB018,0.3063471
S19_Sess03_FB019,0.45939508
S19_Sess03_FB020,0.3469566
S19_Sess03_FB021,0.28149924
S19_Sess03_FB022,0.46914503
S19_Sess03_FB023,0.2072293
S19_Sess03_FB024,0.576718
S19_Sess03_FB025,0.67805254
S19_Sess03_FB026,0.6542651
S19_Sess03_FB027,0.26033935
S19_Sess03_FB028,0.32355672
S19_Sess03_FB029,0.58359885
S19_Sess03_FB030,0.29169688
S19_Sess03_FB031,0.65492624
S19_Sess03_FB032,0.62415814
S19_Sess03_FB033,0.35545638
S19_Sess03_FB034,0.68257713
S19_Sess03_FB035,0.6898246
S19_Sess03_FB036,0.5090099
S19_Sess03_FB037,0.27158067
S19_Sess03_FB038,0.23521341
S19_Sess03_FB039,0.65190786
S19_Sess03_FB040,0.24675702
S19_Sess03_FB041,0.41179273
S19_Sess03_FB042,0.7554633
S19_Sess03_FB043,0.6632377
S19_Sess03_FB044,0.726478
S19_Sess03_FB045,0.38898724
S19_Sess03_FB046,0.5450474
S19_Sess03_FB047,0.3497982
S19_Sess03_FB048,0.41335702
S19_Sess03_FB049,0.58787125
S19_Sess03_FB050,0.50209284
S19_Sess03_FB051,0.3963282
S19_Sess03_FB052,0.64129204
S19_Sess03_FB053,0.5785121
S19_Sess03_FB054,0.6340819
S19_Sess03_FB055,0.39103964
S19_Sess03_FB056,0.55148613
S19_Sess03_FB057,0.6929413
S19_Sess03_FB058,0.42332703
S19_Sess03_FB059,0.36645088
S19_Sess03_FB060,0.48958877
S19_Sess04_FB001,0.35770532
S19_Sess04_FB002,0.56170565
S19_Sess04_FB003,0.72843665
S19_Sess04_FB004,0.33546165
S19_Sess04_FB005,0.3385789
S19_Sess04_FB006,0.48444584
S19_Sess04_FB007,0.71263623
S19_Sess04_FB008,0.79064065
S19_Sess04_FB009,0.40704134
S19_Sess04_FB010,0.39184767
S19_Sess04_FB011,0.41149554
S19_Sess04_FB012,0.25470218
S19_Sess04_FB013,0.4080856
S19_Sess04_FB014,0.28653076
S19_Sess04_FB015,0.46987388
S19_Sess04_FB016,0.766404
S19_Sess04_FB017,0.4384811
S19_Sess04_FB018,0.46377668
S19_Sess04_FB019,0.21157755
S19_Sess04_FB020,0.73393786
S19_Sess04_FB021,0.7227586
S19_Sess04_FB022,0.5755393
S19_Sess04_FB023,0.37631133
S19_Sess04_FB024,0.61072487
S19_Sess04_FB025,0.7272876
S19_Sess04_FB026,0.5567688
S19_Sess04_FB027,0.548137
S19_Sess04_FB028,0.6301987
S19_Sess04_FB029,0.49272096
S19_Sess04_FB030,0.3848037
S19_Sess04_FB031,0.55379003
S19_Sess04_FB032,0.6208897
S19_Sess04_FB033,0.48151138
S19_Sess04_FB034,0.43379658
S19_Sess04_FB035,0.75167304
S19_Sess04_FB036,0.29677314
S19_Sess04_FB037,0.41992313
S19_Sess04_FB038,0.3469718
S19_Sess04_FB039,0.57620966
S19_Sess04_FB040,0.40430817
S19_Sess04_FB041,0.7424339
S19_Sess04_FB042,0.361119
S19_Sess04_FB043,0.8110839
S19_Sess04_FB044,0.51858985
S19_Sess04_FB045,0.5970935
S19_Sess04_FB046,0.5868916
S19_Sess04_FB047,0.48399907
S19_Sess04_FB048,0.5906031
S19_Sess04_FB049,0.44353917
S19_Sess04_FB050,0.25272983
S19_Sess04_FB051,0.5762859
S19_Sess04_FB052,0.36351347
S19_Sess04_FB053,0.4871703
S19_Sess04_FB054,0.7106744
S19_Sess04_FB055,0.694476
S19_Sess04_FB056,0.40456814
S19_Sess04_FB057,0.36564386
S19_Sess04_FB058,0.41767454
S19_Sess04_FB059,0.77421224
S19_Sess04_FB060,0.3216212
S19_Sess05_FB001,0.63013554
S19_Sess05_FB002,0.35856205
S19_Sess05_FB003,0.35368922
S19_Sess05_FB004,0.6513679
S19_Sess05_FB005,0.3792439
S19_Sess05_FB006,0.54980755
S19_Sess05_FB007,0.4529421
S19_Sess05_FB008,0.246719
S19_Sess05_FB009,0.41755545
S19_Sess05_FB010,0.43225464
S19_Sess05_FB011,0.36872625
S19_Sess05_FB012,0.5034737
S19_Sess05_FB013,0.448476
S19_Sess05_FB014,0.5119241
S19_Sess05_FB015,0.39850295
S19_Sess05_FB016,0.44845098
S19_Sess05_FB017,0.6461321
S19_Sess05_FB018,0.6945873
S19_Sess05_FB019,0.5340506
S19_Sess05_FB020,0.40188304
S19_Sess05_FB021,0.5874392
S19_Sess05_FB022,0.36471856
S19_Sess05_FB023,0.75229055
S19_Sess05_FB024,0.44922486
S19_Sess05_FB025,0.54510117
S19_Sess05_FB026,0.35344
S19_Sess05_FB027,0.34455898
S19_Sess05_FB028,0.57440627
S19_Sess05_FB029,0.3121688
S19_Sess05_FB030,0.39314017
S19_Sess05_FB031,0.52765685
S19_Sess05_FB032,0.666174
S19_Sess05_FB033,0.3595611
S19_Sess05_FB034,0.5571328
S19_Sess05_FB035,0.65151584
S19_Sess05_FB036,0.3983663
S19_Sess05_FB037,0.6298482
S19_Sess05_FB038,0.4164659
S19_Sess05_FB039,0.45824373
S19_Sess05_FB040,0.65947604
S19_Sess05_FB041,0.6298051
S19_Sess05_FB042,0.5991552
S19_Sess05_FB043,0.48419458
S19_Sess05_FB044,0.34333953
S19_Sess05_FB045,0.48918316
S19_Sess05_FB046,0.3162356
S19_Sess05_FB047,0.7542924
S19_Sess05_FB048,0.6166649
S19_Sess05_FB049,0.51728123
S19_Sess05_FB050,0.61152524
S19_Sess05_FB051,0.56180733
S19_Sess05_FB052,0.39191267
S19_Sess05_FB053,0.60495764
S19_Sess05_FB054,0.6005054
S19_Sess05_FB055,0.6544267
S19_Sess05_FB056,0.45959568
S19_Sess05_FB057,0.5367257
S19_Sess05_FB058,0.38946494
S19_Sess05_FB059,0.6646898
S19_Sess05_FB060,0.3716711
S19_Sess05_FB061,0.37787586
S19_Sess05_FB062,0.56700754
S19_Sess05_FB063,0.5231475
S19_Sess05_FB064,0.5098262
S19_Sess05_FB065,0.5151211
S19_Sess05_FB066,0.44753572
S19_Sess05_FB067,0.44324183
S19_Sess05_FB068,0.72436327
S19_Sess05_FB069,0.63051707
S19_Sess05_FB070,0.41111672
S19_Sess05_FB071,0.42455307
S19_Sess05_FB072,0.34428453
S19_Sess05_FB073,0.3227602
S19_Sess05_FB074,0.7560135
S19_Sess05_FB075,0.48751068
S19_Sess05_FB076,0.42350256
S19_Sess05_FB077,0.7629554
S19_Sess05_FB078,0.61718893
S19_Sess05_FB079,0.39394578
S19_Sess05_FB080,0.72901523
S19_Sess05_FB081,0.40921897
S19_Sess05_FB082,0.5372714
S19_Sess05_FB083,0.33657303
S19_Sess05_FB084,0.69407576
S19_Sess05_FB085,0.45463866
S19_Sess05_FB086,0.506082
S19_Sess05_FB087,0.5614349
S19_Sess05_FB088,0.50038934
S19_Sess05_FB089,0.4631975
S19_Sess05_FB090,0.5534037
S19_Sess05_FB091,0.3713061
S19_Sess05_FB092,0.25101706
S19_Sess05_FB093,0.5444285
S19_Sess05_FB094,0.30193892
S19_Sess05_FB095,0.32082775
S19_Sess05_FB096,0.36319146
S19_Sess05_FB097,0.2975692
S19_Sess05_FB098,0.48961768
S19_Sess05_FB099,0.56540143
S19_Sess05_FB100,0.2024767
S25_Sess01_FB001,0.5997456
S25_Sess01_FB002,0.73209363
S25_Sess01_FB003,0.5190881
S25_Sess01_FB004,0.6113265
S25_Sess01_FB005,0.35607415
S25_Sess01_FB006,0.3310634
S25_Sess01_FB007,0.6017622
S25_Sess01_FB008,0.545001
S25_Sess01_FB009,0.5507608
S25_Sess01_FB010,0.48988274
S25_Sess01_FB011,0.61665887
S25_Sess01_FB012,0.4808154
S25_Sess01_FB013,0.35936934
S25_Sess01_FB014,0.43076852
S25_Sess01_FB015,0.3812679
S25_Sess01_FB016,0.56648374
S25_Sess01_FB017,0.5179951
S25_Sess01_FB018,0.72366905
S25_Sess01_FB019,0.54309994
S25_Sess01_FB020,0.6050608
S25_Sess01_FB021,0.7302159
S25_Sess01_FB022,0.34651646
S25_Sess01_FB023,0.46652505
S25_Sess01_FB024,0.66392034
S25_Sess01_FB025,0.40752125
S25_Sess01_FB026,0.65430945
S25_Sess01_FB027,0.7700387
S25_Sess01_FB028,0.69892776
S25_Sess01_FB029,0.3655007
S25_Sess01_FB030,0.6613315
S25_Sess01_FB031,0.4544232
S25_Sess01_FB032,0.70815194
S25_Sess01_FB033,0.58024347
S25_Sess01_FB034,0.7013823
S25_Sess01_FB035,0.52898633
S25_Sess01_FB036,0.6847215
S25_Sess01_FB037,0.40319833
S25_Sess01_FB038,0.5422727
S25_Sess01_FB039,0.33762363
S25_Sess01_FB040,0.5003778
S25_Sess01_FB041,0.61843264
S25_Sess01_FB042,0.3190666
S25_Sess01_FB043,0.5512701
S25_Sess01_FB044,0.71578175
S25_Sess01_FB045,0.54152405
S25_Sess01_FB046,0.65834093
S25_Sess01_FB047,0.74070746
S25_Sess01_FB048,0.750941
S25_Sess01_FB049,0.65249866
S25_Sess01_FB050,0.66439897
S25_Sess01_FB051,0.4285166
S25_Sess01_FB052,0.37911925
S25_Sess01_FB053,0.4170449
S25_Sess01_FB054,0.6267209
